namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,aadbf1da-7c31-4d71-926f-e97b20b15493,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:56:44,2020-11-13 17:57:26,42.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,ebdf6f43-a46d-49e1-81ba-7c09c8af9949,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,aadbf1da-7c31-4d71-926f-e97b20b15493,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:56:44,2020-11-13 17:57:26,42.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,a77c127c-e121-4a3b-ba01-c414353ac60d,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1304,1307,SAS
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,aadbf1da-7c31-4d71-926f-e97b20b15493,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:56:44,2020-11-13 17:57:26,42.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,0679a018-8b86-4d0a-bc96-5a072a313c09,"Yes, I’ve found the version in the text, and I will select that.",1,1,1316,1321,9.1.3
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,aadbf1da-7c31-4d71-926f-e97b20b15493,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:56:44,2020-11-13 17:57:26,42.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,7d05aa81-7d80-415c-9ff1-bb80ad26f507,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,aadbf1da-7c31-4d71-926f-e97b20b15493,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:56:44,2020-11-13 17:57:26,42.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,3b7f1ca1-2c85-4963-9ebf-cbc85a582ecf,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1332,1350,"SAS Institute, Inc"
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,aadbf1da-7c31-4d71-926f-e97b20b15493,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:56:44,2020-11-13 17:57:26,42.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,299f0b69-2765-4711-8133-28d7cea4b53d,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,aadbf1da-7c31-4d71-926f-e97b20b15493,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:56:44,2020-11-13 17:57:26,42.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,8b1e57bc-c223-46a6-b2fc-99d39c91e8ab,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,7582d1a5-7043-4f2d-82c6-072e215cd91b,f73153df-a61e-4a30-9329-318961801aec,2020-11-15 01:25:26,2020-11-15 01:27:03,97.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,e8881aa1-8c3d-4ce7-b24a-c6eca7429a45,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,7582d1a5-7043-4f2d-82c6-072e215cd91b,f73153df-a61e-4a30-9329-318961801aec,2020-11-15 01:25:26,2020-11-15 01:27:03,97.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,060a6d64-d117-4332-a1fa-6d4e3edc681c,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1304,1307,SAS
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,7582d1a5-7043-4f2d-82c6-072e215cd91b,f73153df-a61e-4a30-9329-318961801aec,2020-11-15 01:25:26,2020-11-15 01:27:03,97.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,78fac98d-310e-4555-a527-ac885a07018f,"Yes, I’ve found the version in the text, and I will select that.",1,1,1316,1321,9.1.3
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,7582d1a5-7043-4f2d-82c6-072e215cd91b,f73153df-a61e-4a30-9329-318961801aec,2020-11-15 01:25:26,2020-11-15 01:27:03,97.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,fa9875d3-1e16-42c3-bf27-dab46cded507,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,7582d1a5-7043-4f2d-82c6-072e215cd91b,f73153df-a61e-4a30-9329-318961801aec,2020-11-15 01:25:26,2020-11-15 01:27:03,97.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,4aafbe07-5196-4c8b-9ad7-d13b29861480,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1332,1350,"SAS Institute, Inc"
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,7582d1a5-7043-4f2d-82c6-072e215cd91b,f73153df-a61e-4a30-9329-318961801aec,2020-11-15 01:25:26,2020-11-15 01:27:03,97.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,de79c39d-206e-4b7c-bd68-d1d4c2ffe8a9,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,eab5dd09-a775-4528-8a32-27729979c16b,,7da689af-5ae3-479d-9d09-fe31fc5c0f3b,softcite_data/from_json/validation/PMC2638544-3/text.txt.gz,109949,PMC2638544-3,17295cae0c6d1bb0b2ed7d76654e26544f601648693dac65fb4b383c11d4e073,2053,MTURK,2,2,7582d1a5-7043-4f2d-82c6-072e215cd91b,f73153df-a61e-4a30-9329-318961801aec,2020-11-15 01:25:26,2020-11-15 01:27:03,97.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,2c838ae5-0ccc-40bf-972a-5b75d63b2f5d,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,a8fe5c97-0159-454d-8d2a-642ff0280aa3,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:37:38,2020-11-13 19:38:20,42.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,bcb15a57-a150-4af6-adf2-197c00f070ec,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,a8fe5c97-0159-454d-8d2a-642ff0280aa3,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:37:38,2020-11-13 19:38:20,42.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,12458727-6ea8-43ca-8f94-bd083bafaa35,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,256,259,SDS
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,a8fe5c97-0159-454d-8d2a-642ff0280aa3,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:37:38,2020-11-13 19:38:20,42.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,7877d121-fdb0-437f-a2e7-99b87e774528,"Yes, I’ve found the version in the text, and I will select that.",1,1,260,263,2.1
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,a8fe5c97-0159-454d-8d2a-642ff0280aa3,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:37:38,2020-11-13 19:38:20,42.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,ad2e58ff-9007-4c01-bd74-af41f199ab75,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,a8fe5c97-0159-454d-8d2a-642ff0280aa3,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:37:38,2020-11-13 19:38:20,42.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,dfb502a1-055b-4fcb-a3a1-01c9c6ac8aac,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,a8fe5c97-0159-454d-8d2a-642ff0280aa3,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:37:38,2020-11-13 19:38:20,42.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,994bd1c4-1891-4cb7-af5f-01ad8015ae5a,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,a8fe5c97-0159-454d-8d2a-642ff0280aa3,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:37:38,2020-11-13 19:38:20,42.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,9271e8b8-8741-4092-8455-9452aa4479bd,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,5496a6a9-0635-4226-8142-ddbf8c41b211,f73153df-a61e-4a30-9329-318961801aec,2020-11-18 22:59:47,2020-11-18 23:01:15,88.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,f634939f-e75f-4ec4-b1a9-90b36da5b96c,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,e329186c-d752-4792-ac8b-17a2b2d4fa3c,,c530ae2f-7259-4130-93aa-9e89c1a3111d,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,5496a6a9-0635-4226-8142-ddbf8c41b211,f73153df-a61e-4a30-9329-318961801aec,2020-11-18 22:59:47,2020-11-18 23:01:15,88.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,4ec97f9e-ef4d-4d72-b9a3-c27de7d2d1d1,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,256,259,SDS
