article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC3590572-6/text.txt.gz,109997,PMC3590572-6,b266fc6d5809facb7692681c88c4358d5e29fb6e6ff275192a127b4303b81486,2015,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1586b554-004a-47bb-879c-81b077495b49,609798d8-1a8c-4e12-ab1a-d3a66f5a06bb,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1285,1297,UCSF Chimera
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,edc58590-6fab-4937-b214-914373f974de,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,613,616,bwa
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,af614ca7-8f22-4016-97fa-db802dc3601b,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,758,761,bwa
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,c513b2ac-4761-4900-b6ec-76109e7d32cf,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,867,870,bwa
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,dff1dd47-042e-4455-830a-a297ba853678,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,872,875,bwa
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,9e4ed940-2eee-4288-b554-ed585ef2c24f,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,955,964,"bam"" file"
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,027edec9-363d-4156-bbc8-54847a1b2d8a,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,971,979,samtools
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,7b4f09a1-0414-4db9-8b71-361a4c6646f5,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,1262,1271,bam files
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,ebfedb62-c48b-4cca-bb5a-82c06b2c432c,HL_Softcite_SoftwareMentions_v3,Software Mention,8,,{},1,1327,1335,bam file
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,bee14e11-24b0-4d7f-98ec-03e0c0d4107e,HL_Softcite_SoftwareMentions_v3,Software Mention,9,,{},1,1402,1410,bam file
softcite_data/from_json/validation/PMC4069613-27/text.txt.gz,110030,PMC4069613-27,7b1c1a1b567d716b147670a3ba26e1831cd5d442c81453471625c978fb2dfd19,1990,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,736569f2-5ccc-4d0e-929e-8ff409a882dc,3be5cb17-7a2b-4500-80c9-4075d63018bd,HL_Softcite_SoftwareMentions_v3,Software Mention,10,,{},1,1476,1495,clustering software
softcite_data/from_json/validation/PMC4276895-2/text.txt.gz,110047,PMC4276895-2,0a2521d357bc0a166dc2b7f2e386d6dd9d5e0e58e2ff65162ff66b344df9eef6,2063,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8101a4c0-a68a-4c59-a1fc-d1144d0c32cf,af06fa06-b8b4-4dad-bf01-6d50f3642843,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,727,745,Feature Extraction
softcite_data/from_json/validation/PMC4276895-2/text.txt.gz,110047,PMC4276895-2,0a2521d357bc0a166dc2b7f2e386d6dd9d5e0e58e2ff65162ff66b344df9eef6,2063,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8101a4c0-a68a-4c59-a1fc-d1144d0c32cf,9d9f4e87-ed60-4820-aedb-bb7cefe1f12c,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,846,882,Robust Multi-Array Average algorithm
softcite_data/from_json/validation/PMC4276895-2/text.txt.gz,110047,PMC4276895-2,0a2521d357bc0a166dc2b7f2e386d6dd9d5e0e58e2ff65162ff66b344df9eef6,2063,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8101a4c0-a68a-4c59-a1fc-d1144d0c32cf,432e2a5c-ae6f-4bc2-bfdf-74fb9bd31b3d,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,957,970,GeneSpring GX
softcite_data/from_json/validation/PMC4276895-2/text.txt.gz,110047,PMC4276895-2,0a2521d357bc0a166dc2b7f2e386d6dd9d5e0e58e2ff65162ff66b344df9eef6,2063,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8101a4c0-a68a-4c59-a1fc-d1144d0c32cf,d29294ac-a393-4bdc-a7fc-75847dbcb190,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1195,1208,GeneSpring GX
softcite_data/from_json/validation/PMC4276895-2/text.txt.gz,110047,PMC4276895-2,0a2521d357bc0a166dc2b7f2e386d6dd9d5e0e58e2ff65162ff66b344df9eef6,2063,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8101a4c0-a68a-4c59-a1fc-d1144d0c32cf,56dfd068-dc87-450c-9508-7a1307913abc,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1488,1524,Robust Multi-Array Average algorithm
softcite_data/from_json/validation/PMC4276895-2/text.txt.gz,110047,PMC4276895-2,0a2521d357bc0a166dc2b7f2e386d6dd9d5e0e58e2ff65162ff66b344df9eef6,2063,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8101a4c0-a68a-4c59-a1fc-d1144d0c32cf,d5db454a-345d-4d0c-a20f-d7024385a10f,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1599,1612,GeneSpring GX
softcite_data/from_json/validation/PMC4276895-2/text.txt.gz,110047,PMC4276895-2,0a2521d357bc0a166dc2b7f2e386d6dd9d5e0e58e2ff65162ff66b344df9eef6,2063,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8101a4c0-a68a-4c59-a1fc-d1144d0c32cf,687e4717-aabd-4117-9e47-25be3c1ba416,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,1837,1850,GeneSpring GX
softcite_data/from_json/validation/PMC4455856-2/text.txt.gz,110060,PMC4455856-2,c88fcadea041a51232c8f907f28b028c06fccb0b10c57306c5ea7964d451d737,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9bd701a7-00c8-419c-beea-60bc1c18f7ae,ceefb9d5-56b4-4e70-81e2-1bb8d5e539ef,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,61,66,Excel
softcite_data/from_json/validation/PMC4455856-2/text.txt.gz,110060,PMC4455856-2,c88fcadea041a51232c8f907f28b028c06fccb0b10c57306c5ea7964d451d737,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9bd701a7-00c8-419c-beea-60bc1c18f7ae,475ba0f2-0cd1-48fd-9cd5-1372d6f4defa,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,950,971,data collection tools
softcite_data/from_json/validation/PMC4455856-2/text.txt.gz,110060,PMC4455856-2,c88fcadea041a51232c8f907f28b028c06fccb0b10c57306c5ea7964d451d737,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9bd701a7-00c8-419c-beea-60bc1c18f7ae,927f28ce-c794-4f94-b547-3641321d028a,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1633,1676,Statistical Package for the Social Sciences
softcite_data/from_json/validation/PMC4455856-2/text.txt.gz,110060,PMC4455856-2,c88fcadea041a51232c8f907f28b028c06fccb0b10c57306c5ea7964d451d737,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9bd701a7-00c8-419c-beea-60bc1c18f7ae,bde38e9a-86a4-43e4-893f-2ad35bfee4e0,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1696,1701,Stata
softcite_data/from_json/validation/PMC4455856-2/text.txt.gz,110060,PMC4455856-2,c88fcadea041a51232c8f907f28b028c06fccb0b10c57306c5ea7964d451d737,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9bd701a7-00c8-419c-beea-60bc1c18f7ae,c1e97c7e-86eb-47d2-9f79-48dc3ac0ae34,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1731,1736,Stata
softcite_data/from_json/validation/PMC4455856-2/text.txt.gz,110060,PMC4455856-2,c88fcadea041a51232c8f907f28b028c06fccb0b10c57306c5ea7964d451d737,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9bd701a7-00c8-419c-beea-60bc1c18f7ae,79c928eb-eb7d-4d84-b8db-bbb4a6977a55,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1759,1764,Stata
softcite_data/from_json/validation/PMC4455856-2/text.txt.gz,110060,PMC4455856-2,c88fcadea041a51232c8f907f28b028c06fccb0b10c57306c5ea7964d451d737,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,9bd701a7-00c8-419c-beea-60bc1c18f7ae,fa1bddbf-6b21-49cb-90af-a5dab14932b5,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,1903,1908,Stata
softcite_data/from_json/validation/PMC4918545-5/text.txt.gz,110096,PMC4918545-5,077af8cdee402203dc52e67b83ecc1048148791329a6e7bb0ec3c8f48402df47,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c88a54f4-cb55-4793-b743-ece16fa5409f,6e8b39f0-0748-4b9e-8450-dbd2f49c54b8,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,712,724,GPS Explorer
softcite_data/from_json/validation/PMC4918545-5/text.txt.gz,110096,PMC4918545-5,077af8cdee402203dc52e67b83ecc1048148791329a6e7bb0ec3c8f48402df47,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c88a54f4-cb55-4793-b743-ece16fa5409f,e80e9cf9-d8f7-4a0e-9eba-ceb6ca40bed9,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,812,818,Mascot
softcite_data/from_json/validation/PMC4918545-5/text.txt.gz,110096,PMC4918545-5,077af8cdee402203dc52e67b83ecc1048148791329a6e7bb0ec3c8f48402df47,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c88a54f4-cb55-4793-b743-ece16fa5409f,04045101-dd7a-4b3b-839e-dd915711f10a,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1099,1105,Mascot
softcite_data/from_json/validation/PMC4918545-5/text.txt.gz,110096,PMC4918545-5,077af8cdee402203dc52e67b83ecc1048148791329a6e7bb0ec3c8f48402df47,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c88a54f4-cb55-4793-b743-ece16fa5409f,def2b99c-ef05-4712-b3c2-2cc0a432ccd9,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1289,1340,Protein Analysis Through Evolutionary Relationships
softcite_data/from_json/validation/PMC4918545-5/text.txt.gz,110096,PMC4918545-5,077af8cdee402203dc52e67b83ecc1048148791329a6e7bb0ec3c8f48402df47,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c88a54f4-cb55-4793-b743-ece16fa5409f,d3dc8e6d-aafa-49d4-b6f1-4eacabedc133,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1342,1349,PANTHER
softcite_data/from_json/validation/PMC4918545-5/text.txt.gz,110096,PMC4918545-5,077af8cdee402203dc52e67b83ecc1048148791329a6e7bb0ec3c8f48402df47,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c88a54f4-cb55-4793-b743-ece16fa5409f,e9269e66-d72a-45b7-bbe1-1ac01c6a0f66,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1710,1714,SPSS
softcite_data/from_json/validation/PMC4918545-5/text.txt.gz,110096,PMC4918545-5,077af8cdee402203dc52e67b83ecc1048148791329a6e7bb0ec3c8f48402df47,1996,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,c88a54f4-cb55-4793-b743-ece16fa5409f,79c13662-7d25-4bda-8921-a46874b6a9f6,HL_Softcite_SoftwareMentions_v3,Software Mention,7,,{},1,1765,1769,SPSS
softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7021204-2e8e-4d47-b7c1-cc32fe39f11e,b304bb1f-0c22-47a1-bbb1-5b1b835c9153,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1208,1216,FastPval
softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7021204-2e8e-4d47-b7c1-cc32fe39f11e,f058fdfa-0176-4a4d-9c88-fc4e55d0f96c,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1254,1259,Exact
softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7021204-2e8e-4d47-b7c1-cc32fe39f11e,d55b777b-f4c1-4f56-9afc-42ec99138aaf,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1354,1359,Exact
softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7021204-2e8e-4d47-b7c1-cc32fe39f11e,38a81738-06a0-4895-b8b4-22b76860f554,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1410,1411,c
softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7021204-2e8e-4d47-b7c1-cc32fe39f11e,0c247660-b153-4085-b41f-46d968e9462a,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1425,1433,FastPval
softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7021204-2e8e-4d47-b7c1-cc32fe39f11e,422dbb9b-f941-4e2c-9c3d-a0a92ab27794,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1525,1533,FastPval
softcite_data/from_json/validation/PMC4767401-7/text.txt.gz,110082,PMC4767401-7,b45d91583f22f9d18ee8141e8069701696337bab4887a474f2490d98f12f4f5e,1944,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e93b34a9-ab82-49ea-affa-328fb29025af,51a669b2-24f6-4397-9cdb-9b28af6250d3,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,0,23,SPSS Statistics package
softcite_data/from_json/validation/PMC4767401-7/text.txt.gz,110082,PMC4767401-7,b45d91583f22f9d18ee8141e8069701696337bab4887a474f2490d98f12f4f5e,1944,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e93b34a9-ab82-49ea-affa-328fb29025af,64fb26a1-b070-475d-aca2-d63b68fa65f5,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,57,60,SAS
softcite_data/from_json/validation/PMC4767401-7/text.txt.gz,110082,PMC4767401-7,b45d91583f22f9d18ee8141e8069701696337bab4887a474f2490d98f12f4f5e,1944,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e93b34a9-ab82-49ea-affa-328fb29025af,b3a9b0c6-6491-4418-8294-d8d718bee791,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,74,77,SAS
softcite_data/from_json/validation/PMC4767401-7/text.txt.gz,110082,PMC4767401-7,b45d91583f22f9d18ee8141e8069701696337bab4887a474f2490d98f12f4f5e,1944,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e93b34a9-ab82-49ea-affa-328fb29025af,7e777581-c2e7-4f30-ab47-a48e86d71ab8,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1426,1449,SPSS Statistics package
softcite_data/from_json/validation/PMC4767401-7/text.txt.gz,110082,PMC4767401-7,b45d91583f22f9d18ee8141e8069701696337bab4887a474f2490d98f12f4f5e,1944,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e93b34a9-ab82-49ea-affa-328fb29025af,41844a93-6371-44da-bcb2-16601a2eec85,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1483,1486,SAS
softcite_data/from_json/validation/PMC4767401-7/text.txt.gz,110082,PMC4767401-7,b45d91583f22f9d18ee8141e8069701696337bab4887a474f2490d98f12f4f5e,1944,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e93b34a9-ab82-49ea-affa-328fb29025af,ab3ff1f0-5595-4bb1-9b74-699f83dd7b1e,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1500,1503,SAS
softcite_data/from_json/validation/PMC4908911-3/text.txt.gz,110094,PMC4908911-3,b32126dde05d16251b98f3765637fdfd50b0857db941a1b59fb9a35df46224fa,2003,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,94bfce4a-7500-4c34-a165-dbfb68c4f174,73027c47-8c07-4585-8e4f-ee5a42731ad6,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,334,349,SPSS Statistics
softcite_data/from_json/validation/PMC4908911-3/text.txt.gz,110094,PMC4908911-3,b32126dde05d16251b98f3765637fdfd50b0857db941a1b59fb9a35df46224fa,2003,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,94bfce4a-7500-4c34-a165-dbfb68c4f174,5bf146c7-4b49-49a7-81a5-449de8995df5,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,379,394,SPSS Statistics
softcite_data/from_json/validation/PMC4908911-3/text.txt.gz,110094,PMC4908911-3,b32126dde05d16251b98f3765637fdfd50b0857db941a1b59fb9a35df46224fa,2003,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,94bfce4a-7500-4c34-a165-dbfb68c4f174,c3eac080-9daf-4f5f-b73a-0b264c8cd4a3,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,399,406,Windows
